部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,秋考,零志愿批次的志愿什么时候填报？,本科阶段除综合评价批次外的其他批次志愿（零志愿批次、提前批次、艺体类甲批次、地方农村专项计划批次、特殊类型招生、普通批次）填报时间为7月1日-7月2日每日8：00-17：00。注：以上是2024年高考相关信息。,志愿篇,高考学考_秋季高考,"['4b8573e6a210ea23018ad263688f8461c00b18b3fdf3cd3b8ae3fec74587421f_chunk_0', 'dfba2734b523cf1624e151d55f2ecd4e4009769472bc44f06092b2c35f8fb203_chunk_0', 'dfba2734b523cf1624e151d55f2ecd4e4009769472bc44f06092b2c35f8fb203_chunk_1', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_2', '003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_0', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_3', '4b8573e6a210ea23018ad263688f8461c00b18b3fdf3cd3b8ae3fec74587421f_chunk_1', '2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_1', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_2', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0']",['2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_1']
高考学考,秋考,零志愿批次的院校有面试/校测吗？,请参阅两校的《招生章程》。,志愿篇,高考学考_秋季高考,"['edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0', '06cfb84efd2f418578552b5411faca5c824f27e71d2a94a9b1cb3ec1a7d01353_chunk_0', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_0', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_0']",[]
高考学考,秋考,零志愿批次的录取结果什么时候出？,考生可登录“上海招考热线”网站（www.shmeea.edu.cn）首页—录取查询。（具体以上海招考热线公告信息为准）,志愿篇,高考学考_秋季高考,"['4b8573e6a210ea23018ad263688f8461c00b18b3fdf3cd3b8ae3fec74587421f_chunk_0', 'dfba2734b523cf1624e151d55f2ecd4e4009769472bc44f06092b2c35f8fb203_chunk_0', '003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_0', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_2', 'd099aff6740cb881dffdc1e3e148b6c31f37118c737ed994e1bf915b77d7fc2c_chunk_8', '2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_2', '06cfb84efd2f418578552b5411faca5c824f27e71d2a94a9b1cb3ec1a7d01353_chunk_0', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0']","['003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_0', '06cfb84efd2f418578552b5411faca5c824f27e71d2a94a9b1cb3ec1a7d01353_chunk_0', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0']"
高考学考,秋考,零志愿批次录取结果出来后是否可以放弃？,零志愿录取后，后续志愿自动失效。,志愿篇,高考学考_秋季高考,"['6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_8', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_7', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_8', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_10', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_10']",[]
高考学考,秋考,往届生能正常填报提前批志愿吗？,往届生、社会生等只要符合高考报名条件，和应届生享受同等权利。提前批志愿院校招生可能会有相关特殊要求，详情请查看院校招生简章。,志愿篇,高考学考_秋季高考,"['6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_6', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_0', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_10', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_10', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_4', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_11', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_11', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_1', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_1']",[]
高考学考,秋考,列入本市本科提前批次招生的有哪类院校专业？,列入本市本科提前批次招生的有军队、公安、飞行学员、公费师范生、农村订单定向医学生、航海类等专业、全国重点马克思主义学院的马克思主义理论专业、其他经教育部批准的特殊高校（专业）、有关高校综合评价招生等教育部规定可安排在提前批次录取的院校或专业。具体招生院校信息以《20XX年上海市普通高等学校招生专业目录》为准。,志愿篇,高考学考_秋季高考,"['d474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_3', 'd099aff6740cb881dffdc1e3e148b6c31f37118c737ed994e1bf915b77d7fc2c_chunk_1', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_5', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_5', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_1', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_14', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_1', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_1', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_0', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_0']","['679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_14', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_0', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_0']"
高考学考,秋考,如何报考军队院校？,意愿填报军队院校的考生，须在规定时间内完成报名并填写“军队院校招收普通高中毕业生政治考核表”中的个人基本信息，由区人民武装部组织考生政治考核，同时还须按规定通过“上海招考热线”网站（www.shmeea.edu.cn）进行军队院校报考意向登记。,志愿篇,高考学考_秋季高考,"['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_2', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_2', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_1', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']","['4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']"
高考学考,秋考,报考军队院校的条件？,报考军队院校需要符合以下条件（以下为2023年要求）：（1）参加普通高等学校招生全国统一考试成绩达到录取标准的应届/往届普通高中毕业生；（2）未婚；（3）年龄不低于17周岁、不超过20周岁（截至2023年8月31日）；（4）高中阶段体质测试成绩及格以上；（5）通过军队组织的政治考核；（6）参加军队组织的面试和体格检查，且结论均为合格。,志愿篇,高考学考_秋季高考,"['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', '54f3833d93412d70afae964ac814744ce09d0ae7ca4f8f0cd8f56277a98744d9_chunk_5', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_6', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_3', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1']","['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1']"
高考学考,秋考,军队院校有哪些？,具体招生院校请以《20XX年上海市普通高等学校招生专业目录》和“上海招考热线”网站（www.shmeea.edu.cn）发布的公告为准。注：（2024年预计5月初），请考生/家长关注“上海招考热线”或微信公众号“上海国子监发布”。,志愿篇,高考学考_秋季高考,"['d1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_1', 'dd197639b6ccb22e27f486909e7cab21ed21df799388323ebf96cbaa1c3fc665_chunk_0', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_3', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_2', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']","['dd197639b6ccb22e27f486909e7cab21ed21df799388323ebf96cbaa1c3fc665_chunk_0', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_2', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']"
高考学考,秋考,报名意向军队院校后需要做什么？,"意向报名后需要参加区人民武装部组织的政治考核，高考成绩达到军队院校报考要求，按照安排前往指定地点参加面试、体格检查和职业基本适应性检测工作。考生只有依次参加过政治考核、面试、体格检查和职业基本适应性检测，且所有项目必须合格,并将表格交至上海市军队院校招生办公室方能参加军队院校招生录取。",志愿篇,高考学考_秋季高考,"['4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_2', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_2', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_6', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']","['4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']"
高考学考,秋考,意向报名军队院校的意向填报什么时候开始？,5月20日至6月4日（每天9：00-20：00）登录“上海招考热线”网站(www.shmeea.edu.cn），进行军队院校报考意向登记。2024年具体时间请查看“上海招考热线”网站（www.shmeea.edu.cn）发布的公告为准。注：以上是2023年高考相关信息。2024年预计5月初，请考生/家长关注“上海招考热线”或微信公众号“上海国子监发布”。,志愿篇,高考学考_秋季高考,"['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', '32ee7bbb54c028e278fceb35a3e79a6d50caa22a4870d53b8bbc02d288f2d241_chunk_1', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'bdac367a09bad3b105bb79155f77cc4cf72e80767e32d2177a5afb5b57724a65_chunk_1', '230e25265593f393f4fcac224ee3dab30aad67fb8de987b9a6cd6cfb8f5930d2_chunk_1', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_3', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']","['230e25265593f393f4fcac224ee3dab30aad67fb8de987b9a6cd6cfb8f5930d2_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']"
高考学考,秋考,意向报名军队院校的政治考核什么时候开始？,完成网上意向登记考生，须于5月20日至6月12日期间，通过本人就读学校教务部门领取并填写《军队院校招收普通高中毕业生政治考核表》（简称《政治考核表》），按要求填写后上交本校教务部门。注：以上是2023年高考相关信息。,志愿篇,高考学考_秋季高考,"['a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_2', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_3', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']","['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']"
高考学考,秋考,意向报名军队院校的政治考核哪里查询结果？,学校汇总本校所有《政治考核表》交本区招生考试机构；5月XX日前，各区招生考试机构将《政治考核表》交所在区征兵办。6月25日至26日，各区征兵办通知考生政治考核结果。注：以上是2023年高考相关信息。,志愿篇,高考学考_秋季高考,"['4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_5', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3', '664729c1f09cf0ffeb32759cd67a0c8e3a1bb55e748375f970da2a7c21068f30_chunk_2', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_6', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', '4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']","['4bd7701986b780703702683eaad6034c822396ca4c9db8ca11a3f1c46f289dfb_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3']"
高考学考,秋考,军队院校在沪招生面试和体检工作什么时候开始？,具体以“上海招考热线”网站公布为准。,志愿篇,高考学考_秋季高考,"['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_2', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_3', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_2', '6b43bbdb6c638bcda86d619123b2ea2e8fb8baf7b8d676382370ddf4e14d54da_chunk_8', '54f3833d93412d70afae964ac814744ce09d0ae7ca4f8f0cd8f56277a98744d9_chunk_6', 'beec8250947ac461dfbb827b14e9b6eef766c007e6d2c5356eb1cd30315d27cd_chunk_0', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'cc027607d7310a45a913ee8ce5d637303628c55ed2854bbf67677e41047c051b_chunk_0', '6b43bbdb6c638bcda86d619123b2ea2e8fb8baf7b8d676382370ddf4e14d54da_chunk_7', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']","['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_2', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_3', '6b43bbdb6c638bcda86d619123b2ea2e8fb8baf7b8d676382370ddf4e14d54da_chunk_8', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']"
高考学考,秋考,上海市军队院校招生办公室是哪里？有联系电话吗？,上海市军队院校招生办公室咨询电话：021-81801213（服务时间为：08：00-11：30，14：30—17：00）。注：以上是2023年高考相关信息。,志愿篇,高考学考_秋季高考,"['32ee7bbb54c028e278fceb35a3e79a6d50caa22a4870d53b8bbc02d288f2d241_chunk_2', '13d135177062c3a9f6b098a01052019e3b6ce007c85f98a46703350103f96b44_chunk_2', '2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_6', '230e25265593f393f4fcac224ee3dab30aad67fb8de987b9a6cd6cfb8f5930d2_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_2', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5']",['d1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']
高考学考,秋考,已经将表格提交至上海市军队院校招生办公室的考试是否等着录取就行了？是不是不用填报志愿了？,考生仍需要在7月1日-7月2日每日8：00-17：00，进行本科高校的志愿填报，并将意向军队院校填写至提前批志愿内。注：以上是2024年高考相关信息。,志愿篇,高考学考_秋季高考,"['03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', 'dd197639b6ccb22e27f486909e7cab21ed21df799388323ebf96cbaa1c3fc665_chunk_0', '003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_0', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_0', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_2', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_0', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']","['03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', '90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_0']"
高考学考,秋考,意向报名军队院校的录取名单什么时候公示？,不予公示。,志愿篇,高考学考_秋季高考,"['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_3', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_1', 'dd197639b6ccb22e27f486909e7cab21ed21df799388323ebf96cbaa1c3fc665_chunk_0', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_5', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_3']","['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_4', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2']"
